ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10760395021587969,0.06437633115661216,0.023084384706237242,0.026193839549349705,0.3621059489044254,0.08284654529909019,0.023035596518073725,0.588330933850716,0.04658701999969899,0.09803152966822998,0.023399702657091324,0.021005359964502958,0.08428217345226771,0.027162592211372797,0.03609683025068069,0.0869903129499922,0.0016521326139239205,0.6484673102022228,0.053244079604778234,0.011837041273695625,0.019855547099930856,0.13215235063876682,0.02752379546243642,0.027781442121821175
4,0.1426877350774802,0.040937530566435947,0.03124225866942184,0.16034365835220987,0.30932160317882484,0.2995496641816474,0.05483027661965543,0.7919727207427707,0.03518410104622079,0.021044210125390407,0.015472787585177979,0.033427777723236046,0.08653029578640796,0.03580414678676013,0.031262451458683276,0.04006725732665751,0.0018393844805822198,0.08154221734360885,0.02283905651803737,0.014749413484003415,0.03459442755417437,0.22571816300372954,0.04652246863171255,0.024486427792153903
5,0.07392317956846946,0.026055628529869253,0.012277200725165001,0.047467224167268285,0.15375966630078974,0.6441285455243343,0.029365200671856783,0.7423314655594871,0.021411476307634868,0.031014824952757404,0.05744320869740622,0.022861294666720954,0.0500777509518122,0.026980054121771166,0.01849798107017238,0.3146201513918985,0.001865305964787865,0.14464881520852513,0.04649789279313652,0.008216678906811187,0.017975176565957113,0.45103361058581215,0.025131261346835417,0.02073043854098051
6,0.08104236185520106,0.07276775267926602,0.01907650822604375,0.06286880061465279,0.1603139136303124,0.05898701315910348,0.04059270572521622,0.7406415769575264,0.047358766065757944,0.045782816826039095,0.03873974604010325,0.05279546220576953,0.11255202713452701,0.02487139313710756,0.03568507212626876,0.09085025780169584,0.0016660021960321983,0.15934020679234007,0.08721407129322917,0.008250861016465648,0.02506568674589783,0.27168164648847026,0.07548036682468935,0.02376362365099719
7,0.0586276294758398,0.07432453268696083,0.03483517512616985,0.021990557541319823,0.2521490500220336,0.08650534850859462,0.032544911411164806,0.21990162686216239,0.04983091502708794,0.13790361789367228,0.039679831174103716,0.01613661541470648,0.6389603632173435,0.020555043339863188,0.021754767909344875,0.12181231667565763,0.0016330540224817997,0.1267570211044464,0.48132274748178916,0.011501109233538184,0.011713713048639591,0.3447107521850278,0.016035151158902274,0.018972522030192035
9,0.16895570186260275,0.09240685906021807,0.02389141044814252,0.08452744134582081,0.24761770209450737,0.14056785896017357,0.06256012470346456,0.6681423115117859,0.0507417628946561,0.056831087146974636,0.020419509319289868,0.08771671173180756,0.047932684503540844,0.0413005242097013,0.02408502491379736,0.05659871752388608,0.001705479472173,0.10715284194171279,0.04250804510940683,0.01157371084363732,0.03316048524522864,0.24213739788364072,0.03862734180429875,0.02835226021458728
11,0.12040871263033896,0.0616901607687703,0.03970348292345578,0.1331998600843751,0.22688151732926898,0.16982023020041745,0.29380106728733146,0.356367358056119,0.07556184075017602,0.05312349641369993,0.01645495302094259,0.06242362984490054,0.03198580021747978,0.2761757318967354,0.08750167136142636,0.015520521580447146,0.00206531939845816,0.21710515318608264,0.05283535066954627,0.014888438087972614,0.042405829500465814,0.0816697193980024,0.020964302224721013,0.02148067070894367
13,0.22185175452756162,0.03823342049565209,0.019904467347764757,0.030131119977847034,0.3676789492478774,0.4660926546878896,0.01778947704968795,0.7429390873437861,0.057656012804018476,0.05005115804710834,0.03212340952062133,0.023952767162241696,0.03804226396175485,0.026468501723625654,0.026521495380708124,0.040391163269737004,0.0016518046427991654,0.29135854275411477,0.04308790721802214,0.010468781007977124,0.022291995800177516,0.32510989142110414,0.02400813905072555,0.021503050356138375
16,0.033358354057140986,0.04106671472203626,0.016566690358233823,0.03277999076898418,0.48171128036863725,0.06412614464821784,0.021316615800424897,0.777790973608285,0.03899689245332931,0.043580219060339,0.02169830125318536,0.0201972366206397,0.08048520256099469,0.022553772839996013,0.024465828915947962,0.08204361923612558,0.0015668552753793424,0.7193154524071639,0.031473750871985916,0.008022326803437082,0.015286499814992069,0.11191165848437233,0.030923448911552943,0.014525728958769203
21,0.07458920923784085,0.1043844915650736,0.03701513793656513,0.031177092436718137,0.7232230548021249,0.1420122513847943,0.031191470259122424,0.5319894756711301,0.11272779253477,0.0947870235739353,0.014621260624714699,0.027604288150270523,0.03189198149427635,0.04185717772809344,0.037998210642726044,0.03555930601593662,0.0017423710570738074,0.4052781031548724,0.04175701565786992,0.011158106017517804,0.025392006013042746,0.06417385807145208,0.021767999734567573,0.02432977336739978
